Creation,Directory,Filename,Lot_No
2015-03-25 15:35:37.231273,K:\APPS\CofA,IAA-225@J00477.pdf,IAA-225
2015-03-25 15:36:24.062773,K:\APPS\CofA,IAA-225@J01015.pdf,IAA-225
2015-03-25 15:38:11.186668,K:\APPS\CofA,IAA-225@K00665.pdf,IAA-225
2015-03-25 15:39:05.490616,K:\APPS\CofA,IAA-225@M00386.pdf,IAA-225
2015-03-25 15:39:54.945848,K:\APPS\CofA,IAA-226@CL-3671.pdf,IAA-226
2015-03-25 15:40:42.758042,K:\APPS\CofA,IAA-226@P01171.pdf,IAA-226
2015-03-25 15:41:50.139856,K:\APPS\CofA,IAA-226@T00029.pdf,IAA-226
2015-03-25 15:43:07.202817,K:\APPS\CofA,IAA-226@J00851.pdf,IAA-226
2015-03-25 15:46:04.075558,K:\APPS\CofA,IAA-226@J00863.pdf,IAA-226
2015-03-25 15:46:40.174189,K:\APPS\CofA,IAA-226@K00824.pdf,IAA-226
2015-03-25 15:48:08.139163,K:\APPS\CofA,IAA-226@L00542.pdf,IAA-226
2015-03-25 15:49:23.636498,K:\APPS\CofA,IAA-227@J00080.pdf,IAA-227
2015-03-25 15:50:15.558836,K:\APPS\CofA,IAA-227@K00339.pdf,IAA-227
2015-03-25 15:51:01.579131,K:\APPS\CofA,IAA-227@L00438.pdf,IAA-227
2015-03-25 15:52:28.078525,K:\APPS\CofA,IAA-228@K00105.pdf,IAA-228
2015-03-25 15:53:12.955214,K:\APPS\CofA,IAA-228@K00853.pdf,IAA-228
2015-03-25 15:53:56.042690,K:\APPS\CofA,IAA-228@L01414.pdf,IAA-228
2015-03-25 15:54:41.345381,K:\APPS\CofA,IAA-228@M00829.pdf,IAA-228
2015-03-25 15:57:18.838022,K:\APPS\CofA,IAA-229@J00343.pdf,IAA-229
2015-03-25 15:58:00.802290,K:\APPS\CofA,IAA-229@J0485.pdf,IAA-229
2015-03-25 15:59:02.469930,K:\APPS\CofA,IAA-229@J01076.pdf,IAA-229
2015-03-25 15:59:46.618213,K:\APPS\CofA,IAA-229@K00115.pdf,IAA-229
2015-03-25 16:00:45.274589,K:\APPS\CofA,IAA-229@K00275.pdf,IAA-229
2015-03-25 16:03:09.431982,K:\APPS\CofA,IAA-229@K00698.pdf,IAA-229
2015-03-25 16:03:33.378243,K:\APPS\CofA,ICP-055@R00696.pdf,ICP-055
2015-03-25 16:06:29.609864,K:\APPS\CofA,ICP-125@M00276.pdf,ICP-125
2015-03-25 16:06:29.889671,K:\APPS\CofA,IAA-229@K01072.pdf,IAA-229
2015-03-25 16:20:18.575959,K:\APPS\CofA,IAA-229@L00830.pdf,IAA-229
2015-03-25 16:21:24.581335,K:\APPS\CofA,IAA-229@L01411.pdf,IAA-229
2015-03-25 16:22:06.093498,K:\APPS\CofA,IAA-229@M00823.pdf,IAA-229
2015-03-25 16:24:39.196788,K:\APPS\CofA,IAA-230@J00342.pdf,IAA-230
2015-03-25 16:25:21.036525,K:\APPS\CofA,IAA-230@J00510.pdf,IAA-230
2015-03-25 16:25:56.714182,K:\APPS\CofA,IAA-230@J00707.pdf,IAA-230
2015-03-25 16:27:04.559452,K:\APPS\CofA,IAA-230@J00715.pdf,IAA-230
2015-03-25 16:28:00.907374,K:\APPS\CofA,IAA-230@K00692.pdf,IAA-230
2015-03-25 16:28:44.884338,K:\APPS\CofA,IAA-230@L00543.pdf,IAA-230
2015-03-25 16:31:02.667710,K:\APPS\CofA,IAA-231@G00462A.pdf,IAA-231
2015-03-25 16:33:08.077070,K:\APPS\CofA,IAA-231@L00859.pdf,IAA-231
2015-03-25 16:33:57.716588,K:\APPS\CofA,IAA-231@M00854.pdf,IAA-231
2015-03-25 16:34:50.257725,K:\APPS\CofA,IAA-232@F00784Z.pdf,IAA-232
2015-03-25 16:35:38.914436,K:\APPS\CofA,IAA-232@J00081.pdf,IAA-232
2015-03-25 16:36:15.652672,K:\APPS\CofA,IAA-232@L00466.pdf,IAA-232
2015-03-25 16:37:04.470774,K:\APPS\CofA,IAA-233@R00893.pdf,IAA-233
2015-03-25 16:37:48.973331,K:\APPS\CofA,IAA-233@J01073.pdf,IAA-233
2015-03-25 16:41:15.877457,K:\APPS\CofA,IAA-233@J01103.pdf,IAA-233
2015-03-25 16:41:57.295722,K:\APPS\CofA,IAA-233@L00090.pdf,IAA-233
2015-03-25 16:42:43.910426,K:\APPS\CofA,IAA-233@L01213.pdf,IAA-233
2015-03-25 16:43:07.859073,K:\APPS\CofA,IAA-234@T00312.pdf,IAA-234
2015-03-25 16:43:46.709651,K:\APPS\CofA,IAA-234@J00739.pdf,IAA-234
2015-03-25 16:44:27.004710,K:\APPS\CofA,IAA-234@J01142.pdf,IAA-234
2015-03-25 16:45:06.519763,K:\APPS\CofA,IAA-234@L00075.pdf,IAA-234
2015-03-25 16:46:23.677858,K:\APPS\CofA,IAA-234@L01244.pdf,IAA-234
2015-03-25 16:47:55.888887,K:\APPS\CofA,IAA-237@J00604.pdf,IAA-237
2015-03-25 16:49:27.679875,K:\APPS\CofA,IAA-237@J01080.pdf,IAA-237
2015-03-25 16:51:22.847015,K:\APPS\CofA,IAA-238@H00559A.pdf,IAA-238
2015-03-25 16:51:43.480773,K:\APPS\CofA,IAA-238@M00082.pdf,IAA-238
2015-03-25 16:52:59.265762,K:\APPS\CofA,IAA-238@K00462.pdf,IAA-238
2015-03-26 08:28:57.197988,K:\APPS\CofA,ICP-024@P01155.pdf,ICP-024
2015-03-26 10:18:18.605294,K:\APPS\CofA,IAA-239@CL-5200.pdf,IAA-239
2015-03-26 10:18:28.433356,K:\APPS\CofA,IAA-239@T00191.pdf,IAA-239
2015-03-26 10:19:29.202507,K:\APPS\CofA,IAA-239@J00486.pdf,IAA-239
2015-03-26 10:20:35.286225,K:\APPS\CofA,IAA-239@K00211.pdf,IAA-239
2015-03-26 10:21:16.877157,K:\APPS\CofA,IAA-239@L00225.pdf,IAA-239
2015-03-26 10:21:58.108673,K:\APPS\CofA,IAA-239@P01091.pdf,IAA-239
2015-03-26 10:24:34.717145,K:\APPS\CofA,IAA-240@J00470.pdf,IAA-240
2015-03-26 10:25:51.048923,K:\APPS\CofA,IAA-240@K00130.pdf,IAA-240
2015-03-26 10:26:26.617379,K:\APPS\CofA,IAA-240@K00654.pdf,IAA-240
2015-03-26 10:27:09.143252,K:\APPS\CofA,IAA-240@K01311.pdf,IAA-240
2015-03-26 10:27:43.182670,K:\APPS\CofA,IAA-240@L01217.pdf,IAA-240
2015-03-26 10:28:24.210933,K:\APPS\CofA,IAA-240@M01089.pdf,IAA-240
2015-03-26 10:29:20.854896,K:\APPS\CofA,IAA-241@G00605A.pdf,IAA-241
2015-03-26 10:30:52.926687,K:\APPS\CofA,IAA-241@L00074.pdf,IAA-241
2015-03-26 10:31:32.769303,K:\APPS\CofA,IAA-241@M00265.pdf,IAA-241
2015-03-26 11:25:50.126239,K:\APPS\CofA,IAA-242@CL-3557.pdf,IAA-242
2015-03-26 11:26:04.329273,K:\APPS\CofA,IAA-242@T00155.pdf,IAA-242
2015-03-26 11:26:56.282152,K:\APPS\CofA,IAA-242@J01040.pdf,IAA-242
2015-03-26 11:27:59.855414,K:\APPS\CofA,IAA-242@K00487.pdf,IAA-242
2015-03-26 11:29:47.810083,K:\APPS\CofA,IAA-242@L00226.pdf,IAA-242
2015-03-26 11:30:38.666409,K:\APPS\CofA,IAA-242@L01310.pdf,IAA-242
2015-03-26 11:31:36.527180,K:\APPS\CofA,IAA-244@J00749.pdf,IAA-244
2015-03-26 11:32:54.830949,K:\APPS\CofA,IAA-244@L00938.pdf,IAA-244
2015-03-26 11:33:38.310742,K:\APPS\CofA,IAA-245@T00474.pdf,IAA-245
2015-03-26 11:34:29.991191,K:\APPS\CofA,IAA-245@K00184.pdf,IAA-245
2015-03-26 11:35:14.482676,K:\APPS\CofA,IAA-245@K01205.pdf,IAA-245
2015-03-26 11:38:19.596730,K:\APPS\CofA,IAA-245@L01341.pdf,IAA-245
2015-03-26 11:39:32.658871,K:\APPS\CofA,IAA-245@P01169.pdf,IAA-245
2015-03-26 11:40:59.979791,K:\APPS\CofA,IAA-246@CL-4578.pdf,IAA-246
2015-03-26 11:41:51.504935,K:\APPS\CofA,IAA-246@M00726.pdf,IAA-246
2015-03-26 11:42:52.697819,K:\APPS\CofA,IAA-246@T00093.pdf,IAA-246
2015-03-26 11:44:36.818935,K:\APPS\CofA,IAA-246@K00117.pdf,IAA-246
2015-03-26 11:45:16.842535,K:\APPS\CofA,IAA-246@K00696.pdf,IAA-246
2015-03-26 11:45:58.078935,K:\APPS\CofA,IAA-246@L01404.pdf,IAA-246
2015-03-26 11:53:02.890935,K:\APPS\CofA,IAA-247@J00796.pdf,IAA-247
2015-03-26 11:56:06.747635,K:\APPS\CofA,IAA-247@J01169.pdf,IAA-247
2015-03-26 11:58:17.227235,K:\APPS\CofA,IAA-247@J01190.pdf,IAA-247
2015-03-26 11:59:19.274994,K:\APPS\CofA,IAA-247@K00412.pdf,IAA-247
2015-03-26 12:00:50.306397,K:\APPS\CofA,IAA-247@L00427.pdf,IAA-247
2015-03-26 12:02:55.873948,K:\APPS\CofA,IAA-248@J00298.pdf,IAA-248
2015-03-26 12:03:43.012424,K:\APPS\CofA,IAA-248@J01036.pdf,IAA-248
2015-03-26 12:04:21.876627,K:\APPS\CofA,IAA-248@K00723.pdf,IAA-248
2015-03-26 12:12:53.994162,K:\APPS\CofA,IAA-248@L00440.pdf,IAA-248
2015-03-26 12:20:53.490640,K:\APPS\CofA,ICP-073@CL-4520.pdf,ICP-073
2015-03-26 13:16:30.924043,K:\APPS\CofA,IAA-249@J00055.pdf,IAA-249
2015-03-26 13:17:07.989881,K:\APPS\CofA,IAA-249@K00128.pdf,IAA-249
2015-03-26 13:17:48.487576,K:\APPS\CofA,IAA-249@K00919.pdf,IAA-249
2015-03-26 13:18:27.861976,K:\APPS\CofA,IAA-249@K01137.pdf,IAA-249
2015-03-26 13:19:04.404376,K:\APPS\CofA,IAA-249@L00990.pdf,IAA-249
2015-03-26 13:19:42.125176,K:\APPS\CofA,IAA-249@M00165.pdf,IAA-249
2015-03-26 13:24:52.502776,K:\APPS\CofA,IAA-250@J00818.pdf,IAA-250
2015-03-26 13:25:31.112776,K:\APPS\CofA,IAA-250@K00286.pdf,IAA-250
2015-03-26 13:26:20.440976,K:\APPS\CofA,IAA-250@L00831.pdf,IAA-250
2015-03-26 13:27:59.657454,K:\APPS\CofA,IAA-250@P00843.pdf,IAA-250
2015-03-26 13:29:50.062998,K:\APPS\CofA,IAA-251@CL-3448.pdf,IAA-251
2015-03-26 13:30:07.266013,K:\APPS\CofA,IAA-251@R01127.pdf,IAA-251
2015-03-26 13:30:59.803376,K:\APPS\CofA,IAA-251@J00297.pdf,IAA-251
2015-03-26 13:31:57.336176,K:\APPS\CofA,IAA-251@J01034.pdf,IAA-251
2015-03-26 13:32:41.530976,K:\APPS\CofA,IAA-251@K00435.pdf,IAA-251
2015-03-26 13:33:31.045376,K:\APPS\CofA,IAA-251@L01286.pdf,IAA-251
2015-03-26 13:34:02.170759,K:\APPS\CofA,IAA-252@T00190.pdf,IAA-252
2015-03-26 13:34:47.529376,K:\APPS\CofA,IAA-252@J00469.pdf,IAA-252
2015-03-26 13:35:27.652576,K:\APPS\CofA,IAA-252@K00181.pdf,IAA-252
2015-03-26 13:36:17.120176,K:\APPS\CofA,IAA-252@M00248.pdf,IAA-252
2015-03-26 13:58:45.036022,K:\APPS\CofA,IAA-255@K00672.pdf,IAA-255
2015-03-26 14:00:32.148422,K:\APPS\CofA,IAA-255@L00233.pdf,IAA-255
2015-03-26 14:03:03.073622,K:\APPS\CofA,IAA-256@D00891Z.pdf,IAA-256
2015-03-26 14:03:23.253238,K:\APPS\CofA,IAA-256@CL-3558.pdf,IAA-256
2015-03-26 14:03:37.534397,K:\APPS\CofA,IAA-256@T00231.pdf,IAA-256
2015-03-26 14:04:45.313222,K:\APPS\CofA,IAA-256@J01035.pdf,IAA-256
2015-03-26 14:05:55.561222,K:\APPS\CofA,IAA-256@J01041.pdf,IAA-256
2015-03-26 14:06:34.608022,K:\APPS\CofA,IAA-256@K00881.pdf,IAA-256
2015-03-26 14:10:55.297220,K:\APPS\CofA,IAA-258@CL-2691.pdf,IAA-258
2015-03-26 14:12:35.306422,K:\APPS\CofA,IAA-258@K01157.pdf,IAA-258
2015-03-26 14:13:21.903622,K:\APPS\CofA,IAA-258@J00162.pdf,IAA-258
2015-03-26 14:17:08.088022,K:\APPS\CofA,IAA-259@D00214Z.pdf,IAA-259
2015-03-26 14:17:29.654071,K:\APPS\CofA,IAA-259@CL-4523.pdf,IAA-259
2015-03-26 14:18:31.459622,K:\APPS\CofA,IAA-260@J01263.pdf,IAA-260
2015-03-26 14:19:12.160022,K:\APPS\CofA,IAA-260@P00335.pdf,IAA-260
2015-03-26 14:20:00.270422,K:\APPS\CofA,IAA-262@D00213Z.pdf,IAA-262
2015-03-26 14:21:33.277512,K:\APPS\CofA,IAA-262@T00618.pdf,IAA-262
2015-03-26 14:22:12.112422,K:\APPS\CofA,IAA-262@K01147.pdf,IAA-262
2015-03-26 14:23:33.092022,K:\APPS\CofA,IAA-263@D00536Z.pdf,IAA-263
2015-03-26 14:23:50.948506,K:\APPS\CofA,IAA-263@P01214.pdf,IAA-263
2015-03-26 14:26:31.844822,K:\APPS\CofA,IAA-264@D00218Z.pdf,IAA-264
2015-03-26 14:27:10.548422,K:\APPS\CofA,IAA-264@L00873.pdf,IAA-264
2015-03-26 14:28:20.982422,K:\APPS\CofA,IAA-265@L00871.pdf,IAA-265
2015-03-26 14:29:53.400022,K:\APPS\CofA,IAA-266@K00359.pdf,IAA-266
2015-03-26 14:30:49.051222,K:\APPS\CofA,IAA-267@G00200A.pdf,IAA-267
2015-03-26 14:33:49.866548,K:\APPS\CofA,IAA-267@R00641.pdf,IAA-267
2015-03-26 14:34:46.845222,K:\APPS\CofA,IAA-267@J00339.pdf,IAA-267
2015-03-26 14:37:11.114022,K:\APPS\CofA,IAA-267@K00921.pdf,IAA-267
2015-03-26 14:43:51.544422,K:\APPS\CofA,IAA-267@P01233.pdf,IAA-267
2015-03-26 14:44:47.090022,K:\APPS\CofA,IAA-268@J00559.pdf,IAA-268
2015-03-26 14:45:43.981622,K:\APPS\CofA,IAA-269@D00229Z.pdf,IAA-269
2015-03-26 14:46:16.174272,K:\APPS\CofA,IAA-270@R00642.pdf,IAA-270
2015-03-26 14:46:56.052822,K:\APPS\CofA,IAA-270@K00653.pdf,IAA-270
2015-03-26 14:47:48.125622,K:\APPS\CofA,IAA-270@M00560.pdf,IAA-270
2015-03-26 14:48:31.790022,K:\APPS\CofA,IAA-270@P00964.pdf,IAA-270
2015-03-26 14:49:43.949536,K:\APPS\CofA,IAA-271@D00290Z.pdf,IAA-271
2015-03-26 14:55:02.179082,K:\APPS\CofA,IAA-273@M00186.pdf,IAA-273
2015-03-26 14:55:35.205553,K:\APPS\CofA,IAA-273@M00552.pdf,IAA-273
2015-03-26 14:55:59.436164,K:\APPS\CofA,IAA-274@CL-2775.pdf,IAA-274
2015-03-26 14:56:36.675527,K:\APPS\CofA,IAA-274@J00996.pdf,IAA-274
2015-03-26 14:57:13.758153,K:\APPS\CofA,IAA-274@K00852.pdf,IAA-274
2015-03-26 14:58:06.035764,K:\APPS\CofA,IAA-274@L00213.pdf,IAA-274
2015-03-26 14:58:59.202608,K:\APPS\CofA,IAA-274@L00818.pdf,IAA-274
2015-03-26 14:59:38.469173,K:\APPS\CofA,IAA-274@M00187.pdf,IAA-274
2015-03-26 15:00:23.944047,K:\APPS\CofA,IAA-275@G00957A.pdf,IAA-275
2015-03-26 15:00:42.043730,K:\APPS\CofA,IAA-275@R00385.pdf,IAA-275
2015-03-26 15:01:24.334816,K:\APPS\CofA,IAA-275@L00177.pdf,IAA-275
2015-03-26 15:02:36.751409,K:\APPS\CofA,IAA-277@F00194Z.pdf,IAA-277
2015-03-26 15:03:43.224287,K:\APPS\CofA,IAA-277@J00505.pdf,IAA-277
2015-03-26 15:04:32.443213,K:\APPS\CofA,IAA-277@L00755.pdf,IAA-277
2015-03-26 15:07:05.902608,K:\APPS\CofA,IAA-278@J01022.pdf,IAA-278
2015-03-26 15:07:48.452916,K:\APPS\CofA,IAA-278@K00531.pdf,IAA-278
2015-03-26 15:08:32.748418,K:\APPS\CofA,IAA-278@P00107.pdf,IAA-278
2015-03-26 15:09:16.740700,K:\APPS\CofA,IAA-278@P00841.pdf,IAA-278
2015-03-26 15:10:35.102434,K:\APPS\CofA,IAA-279@R00108.pdf,IAA-279
2015-03-26 15:10:47.274231,K:\APPS\CofA,IAA-279@T00017.pdf,IAA-279
2015-03-26 15:11:01.117893,K:\APPS\CofA,IAA-279@T00630.pdf,IAA-279
2015-03-26 15:11:49.859225,K:\APPS\CofA,IAA-279@J00506.pdf,IAA-279
2015-03-26 15:12:34.709224,K:\APPS\CofA,IAA-279@K00314.pdf,IAA-279
2015-03-26 15:13:19.668425,K:\APPS\CofA,IAA-279@K00628.pdf,IAA-279
2015-03-26 15:13:55.002424,K:\APPS\CofA,IAA-279@L00344.pdf,IAA-279
2015-03-26 15:14:41.911624,K:\APPS\CofA,IAA-279@L00881.pdf,IAA-279
2015-03-26 15:16:25.604825,K:\APPS\CofA,IAA-279@L00882.pdf,IAA-279
2015-03-26 15:18:08.736424,K:\APPS\CofA,IAA-279@M01175.pdf,IAA-279
2015-03-26 15:19:18.318825,K:\APPS\CofA,IAA-279@P00289.pdf,IAA-279
2015-03-26 15:22:51.644595,K:\APPS\CofA,IAA-279@P00924.pdf,IAA-279
2015-03-26 15:30:51.848025,K:\APPS\CofA,IAA-280@J01211.pdf,IAA-280
2015-03-26 15:31:41.190825,K:\APPS\CofA,IAA-280@L00245.pdf,IAA-280
2015-03-26 15:32:30.736424,K:\APPS\CofA,IAA-280@P00139.pdf,IAA-280
2015-03-26 15:34:06.520425,K:\APPS\CofA,IAA-281@G00195A.pdf,IAA-281
2015-03-26 15:35:39.311557,K:\APPS\CofA,IAA-281@R00594.pdf,IAA-281
2015-03-26 15:38:12.426024,K:\APPS\CofA,IAA-281@K00408.pdf,IAA-281
2015-03-26 15:39:37.184824,K:\APPS\CofA,IAA-281@L00709.pdf,IAA-281
2015-03-26 15:41:07.731330,K:\APPS\CofA,IAA-282@T00363.pdf,IAA-282
2015-03-26 15:41:46.878025,K:\APPS\CofA,IAA-282@J00399.pdf,IAA-282
2015-03-26 15:42:34.473624,K:\APPS\CofA,IAA-282@J00457.pdf,IAA-282
2015-03-26 15:43:12.974425,K:\APPS\CofA,IAA-282@M00354.pdf,IAA-282
2015-03-26 15:47:17.410024,K:\APPS\CofA,IAA-283@J00338.pdf,IAA-283
2015-03-26 15:48:25.035224,K:\APPS\CofA,IAA-283@J01092.pdf,IAA-283
2015-03-26 15:49:42.039224,K:\APPS\CofA,IAA-283@K00914.pdf,IAA-283
2015-03-26 15:50:39.338025,K:\APPS\CofA,IAA-283@L00784.pdf,IAA-283
2015-03-26 15:51:38.952825,K:\APPS\CofA,IAA-283@M00246.pdf,IAA-283
2015-03-26 15:52:57.924824,K:\APPS\CofA,IAA-290@J00532.pdf,IAA-290
2015-03-26 15:53:44.631224,K:\APPS\CofA,IAA-290@K00721.pdf,IAA-290
2015-03-26 15:55:20.867625,K:\APPS\CofA,IAA-290@M00198.pdf,IAA-290
2015-03-26 15:55:50.108297,K:\APPS\CofA,IAA-292@CL-3202.pdf,IAA-292
2015-03-26 15:58:05.663543,K:\APPS\CofA,IAA-292@CL-4911.pdf,IAA-292
2015-03-26 15:58:44.520029,K:\APPS\CofA,IAA-292@J00389.pdf,IAA-292
2015-03-26 15:59:52.341054,K:\APPS\CofA,IAA-292@K00332.pdf,IAA-292
2015-03-26 16:00:28.100379,K:\APPS\CofA,IAA-292@L00045.pdf,IAA-292
2015-03-26 16:02:03.078141,K:\APPS\CofA,IAA-292@M00676.pdf,IAA-292
2015-03-26 16:35:42.007509,K:\APPS\CofA,ICP-056@T00231.pdf,ICP-056
2015-03-26 16:36:25.866895,K:\APPS\CofA,ICP-023@T00623.pdf,ICP-023
2015-03-26 16:37:10.307339,K:\APPS\CofA,ICP-060@CL-4522.pdf,ICP-060
2015-03-26 16:38:04.237731,K:\APPS\CofA,ICP-051@CL-3448.pdf,ICP-051
2015-03-30 07:45:58.898000,K:\APPS\CofA,ICP-326@AU-00020.pdf,ICP-326
2015-03-30 07:47:01.441000,K:\APPS\CofA,ICP-312@AU-00008.pdf,ICP-312
2015-03-30 07:47:25.269000,K:\APPS\CofA,ICP-314@AU-00010.pdf,ICP-314
2015-03-30 07:47:51.073000,K:\APPS\CofA,ICP-356@AU-00033.pdf,ICP-356
2015-03-30 07:48:19.030000,K:\APPS\CofA,ICP-313@AU-00009.pdf,ICP-313
2015-03-30 11:45:01.106850,K:\APPS\CofA,ICP-037@CM-1549.pdf,ICP-037
2015-03-31 09:16:32.771439,K:\APPS\CofA,ICP-138@T00362.pdf,ICP-138
2015-03-31 11:03:22.810136,K:\APPS\CofA,ICP-156@R01021.pdf,ICP-156
2015-03-31 11:30:19.660975,K:\APPS\CofA,ICP-305@AU-00006pdf.pdf,ICP-305
2015-03-31 11:56:08.008369,K:\APPS\CofA,IAA-050@T00753.pdf,IAA-050
2015-03-31 16:20:46.245806,K:\APPS\CofA,IAA-257@K00826.pdf,IAA-257
2015-03-31 16:21:31.127006,K:\APPS\CofA,IAA-257@M00569.pdf,IAA-257
2015-04-01 10:50:18.992177,K:\APPS\CofA,IAA-252@CM-1205.pdf,IAA-252
2015-04-01 10:55:38.840158,K:\APPS\CofA,ICP-151@R01338.pdf,ICP-151
2015-04-01 10:58:53.421614,K:\APPS\CofA,IAA-011@CL-4919.pdf,IAA-011
2015-04-01 12:26:59.168533,K:\APPS\CofA,ICP-105@K00924.pdf,ICP-105
2015-04-02 13:54:26.147665,K:\APPS\CofA,ICP-127@CL-5272.pdf,ICP-127
2015-04-02 15:11:05.370665,K:\APPS\CofA,ICP-003@CL-2953.pdf,ICP-003
2015-04-02 15:51:01.300665,K:\APPS\CofA,ICP-112@CM-0429.pdf,ICP-112
2015-04-03 10:38:03.289168,K:\APPS\CofA,ICP-142@CM-1634.pdf,ICP-142
2015-04-06 08:27:47.010241,K:\APPS\CofA,ICP-012@M00876.pdf,ICP-012
2015-04-06 08:30:32.773241,K:\APPS\CofA,ICP-019@R00017.pdf,ICP-019
2015-04-06 11:20:34.346241,K:\APPS\CofA,ICP-047@CM-1594.pdf,ICP-047
2015-04-07 13:13:02.854092,K:\APPS\CofA,ICP-049@CM-1655.pdf,ICP-049
2015-04-08 15:57:59.211800,K:\APPS\CofA,ICP-003@G00921A.pdf,ICP-003
2015-04-08 15:58:39.277308,K:\APPS\CofA,ICP-003@R00337.pdf,ICP-003
2015-04-08 15:58:51.902227,K:\APPS\CofA,ICP-003@T00027.pdf,ICP-003
2015-04-08 15:59:53.873402,K:\APPS\CofA,ICP-003@J00468.pdf,ICP-003
2015-04-08 16:01:08.360987,K:\APPS\CofA,ICP-003@L0071.pdf,ICP-003
2015-04-08 16:03:07.480121,K:\APPS\CofA,ICP-003@L00937.pdf,ICP-003
2015-04-08 16:04:38.277854,K:\APPS\CofA,ICP-003@P01116.pdf,ICP-003
2015-04-08 16:07:03.521188,K:\APPS\CofA,ICP-004@J01074.pdf,ICP-004
2015-04-08 16:12:32.038764,K:\APPS\CofA,ICP-004@L00278.pdf,ICP-004
2015-04-08 16:13:31.686853,K:\APPS\CofA,ICP-004@M00043.pdf,ICP-004
2015-04-08 16:17:05.881100,K:\APPS\CofA,ICP-005@J00705.pdf,ICP-005
2015-04-08 16:17:48.874976,K:\APPS\CofA,ICP-005@l01094.pdf,ICP-005
2015-04-08 16:18:21.941614,K:\APPS\CofA,ICP-011@R00375.pdf,ICP-011
2015-04-08 16:22:16.634001,K:\APPS\CofA,ICP-011@K00734.pdf,ICP-011
2015-04-08 16:22:56.242401,K:\APPS\CofA,ICP-011@L00606.pdf,ICP-011
2015-04-08 16:24:05.475201,K:\APPS\CofA,ICP-011@M00383.pdf,ICP-011
2015-04-08 16:26:36.381201,K:\APPS\CofA,ICP-012@J00348.pdf,ICP-012
2015-04-08 16:27:23.087601,K:\APPS\CofA,ICP-012@K00552.pdf,ICP-012
2015-04-08 16:28:06.845601,K:\APPS\CofA,ICP-012@L00748.pdf,ICP-012
2015-04-08 16:30:59.889888,K:\APPS\CofA,ICP-013@R00346.pdf,ICP-013
2015-04-08 16:32:07.373601,K:\APPS\CofA,ICP-013@J00695.pdf,ICP-013
2015-04-08 16:33:22.580001,K:\APPS\CofA,ICP-013@K00797.pdf,ICP-013
2015-04-08 16:34:09.083601,K:\APPS\CofA,ICP-013@L00987.pdf,ICP-013
2015-04-08 16:44:16.098801,K:\APPS\CofA,ICP-014@J00242.pdf,ICP-014
2015-04-08 16:45:00.090801,K:\APPS\CofA,ICP-014@K00574.pdf,ICP-014
2015-04-08 16:45:38.576001,K:\APPS\CofA,ICP-014@L00699.pdf,ICP-014
2015-04-09 09:46:42.973250,K:\APPS\CofA,ICP-046@CL-4578.pdf,ICP-046
2015-04-09 10:30:26.022103,K:\APPS\CofA,ICP-014A@J00865.pdf,ICP-014A
2015-04-09 10:30:26.022103,K:\APPS\CofA,ICP-014A@J00865.pdf,ICP-014
2015-04-09 10:31:11.779201,K:\APPS\CofA,ICP-014A@K00237.pdf,ICP-014A
2015-04-09 10:31:11.779201,K:\APPS\CofA,ICP-014A@K00237.pdf,ICP-014
2015-04-09 10:32:34.257748,K:\APPS\CofA,ICP-014A@K00542.pdf,ICP-014
2015-04-09 10:32:34.257748,K:\APPS\CofA,ICP-014A@K00542.pdf,ICP-014A
2015-04-09 10:33:14.402809,K:\APPS\CofA,ICP-014A@L01311.pdf,ICP-014A
2015-04-09 10:33:14.402809,K:\APPS\CofA,ICP-014A@L01311.pdf,ICP-014
2015-04-09 10:34:02.516736,K:\APPS\CofA,ICP-014A@P01064.pdf,ICP-014A
2015-04-09 10:34:02.516736,K:\APPS\CofA,ICP-014A@P01064.pdf,ICP-014
2015-04-09 10:37:47.428890,K:\APPS\CofA,ICP-015@J01102.pdf,ICP-015
2015-04-09 10:48:01.577141,K:\APPS\CofA,ICP-015@L00247.pdf,ICP-015
2015-04-09 10:48:46.209313,K:\APPS\CofA,ICP-015@P00805.pdf,ICP-015
2015-04-09 10:56:54.351896,K:\APPS\CofA,ICP-016@J00685.pdf,ICP-016
2015-04-09 10:57:41.702296,K:\APPS\CofA,ICP-016@K00901.pdf,ICP-016
2015-04-09 10:58:27.851896,K:\APPS\CofA,ICP-016@L01251.pdf,ICP-016
2015-04-09 11:27:23.671362,K:\APPS\CofA,ICP-019@K00315.pdf,ICP-019
2015-04-09 11:28:06.868869,K:\APPS\CofA,ICP-019@L00655.pdf,ICP-019
2015-04-09 11:35:12.557111,K:\APPS\CofA,ICP-020@J01264.pdf,ICP-020
2015-04-09 11:36:59.636455,K:\APPS\CofA,ICP-020@K00965.pdf,ICP-020
2015-04-09 11:37:53.995212,K:\APPS\CofA,ICP-020@M00019.pdf,ICP-020
2015-04-09 11:38:37.098288,K:\APPS\CofA,ICP-020@M01117.pdf,ICP-020
2015-04-09 11:42:09.520464,K:\APPS\CofA,ICP-021@G00912A.pdf,ICP-021
2015-04-09 11:44:02.718050,K:\APPS\CofA,ICP-021@J00387.pdf,ICP-021
2015-04-09 11:44:46.693936,K:\APPS\CofA,ICP-021@J00388.pdf,ICP-021
2015-04-09 11:45:22.901768,K:\APPS\CofA,ICP-021@K00855.pdf,ICP-021
2015-04-09 11:46:34.319026,K:\APPS\CofA,ICP-021@L00453.pdf,ICP-021
