,Directory,Filename,Creation,Lot_No
1842,F:\APPS\CofA,IAA-222@T00684.pdf,2015-03-25 13:40:06.148107,IAA-222
1847,F:\APPS\CofA,IAA-022@P01170.pdf,2015-03-20 11:25:34.093635,IAA-022
1857,F:\APPS\CofA,ICP-022@T00684.pdf,2015-03-16 12:14:11.677202,ICP-022
1867,F:\APPS\CofA,ICP-122@P01170.pdf,2015-04-23 13:49:31.530907,ICP-122
1869,F:\APPS\CofA,ICP-322@AU-01132.pdf,2017-04-06 14:09:43.755912,ICP-322
1871,F:\APPS\CofA,ICP-422@AU-00947.pdf,2017-09-29 15:51:10.872020,ICP-422
1878,F:\APPS\CofA,IAA-274@M00187.pdf,2015-03-26 14:59:38.469173,IAA-274
1890,F:\APPS\CofA,ICP-074@T00769.pdf,2015-04-21 16:42:15.305906,ICP-074
1900,F:\APPS\CofA,ICP-174@M00781.pdf,2015-05-06 11:30:50.998745,ICP-174
1909,F:\APPS\CofA,IAA-292@N082995.pdf,2017-12-08 14:10:43.866287,IAA-292
1913,F:\APPS\CofA,IAA-092@N081257.pdf,2015-09-15 10:04:10.357837,IAA-092
1924,F:\APPS\CofA,ICP-092@M00676.pdf,2015-04-22 10:07:35.248525,ICP-092
1932,F:\APPS\CofA,ICP-192@M00594.pdf,2015-05-14 13:10:33.846138,ICP-192
1941,F:\APPS\CofA,IAA-223@T00623.pdf,2015-03-25 13:45:17.614863,IAA-223
1947,F:\APPS\CofA,IAA-023@R00906.pdf,2015-01-14 14:42:08.926151,IAA-023
1958,F:\APPS\CofA,ICP-023@T00623.pdf,2015-03-26 16:36:25.866895,ICP-023
1988,F:\APPS\CofA,ICP-123@T00157.pdf,2015-04-23 13:50:31.328651,ICP-123
1990,F:\APPS\CofA,ICP-323@AU-01047.pdf,2017-10-19 15:56:00.886085,ICP-323
1991,F:\APPS\CofA,ICP-423@AU-00946.pdf,2019-02-16 11:31:05.677819,ICP-423
1996,F:\APPS\CofA,IAA-270@R00642.pdf,2015-03-26 14:46:16.174272,IAA-270
2003,F:\APPS\CofA,ICP-070@R00756.pdf,2016-02-09 10:22:39.267104,ICP-070
2006,F:\APPS\CofA,ICP-170@R00794.pdf,2015-08-18 13:45:24.451866,ICP-170
2017,F:\APPS\CofA,IAA-239@T00191.pdf,2015-03-26 10:18:28.433356,IAA-239
2022,F:\APPS\CofA,IAA-039@N081673.pdf,2016-02-03 13:55:06.242032,IAA-039
2039,F:\APPS\CofA,ICP-039@T00191.pdf,2014-12-10 12:42:46.243480,ICP-039
2054,F:\APPS\CofA,ICP-139@T00447.pdf,2014-07-09 11:49:34.249154,ICP-139
2067,F:\APPS\CofA,IAA-230@T00108.pdf,2015-03-25 11:03:49.207683,IAA-230
2072,F:\APPS\CofA,IAA-030@R01255.pdf,2015-03-18 13:35:49.434372,IAA-030
2082,F:\APPS\CofA,ICP-030@T00108.pdf,2015-02-10 15:44:48.209174,ICP-030
2093,F:\APPS\CofA,ICP-130@R01255.pdf,2015-03-13 10:49:09.315734,ICP-130
2095,F:\APPS\CofA,ICP-330@AU-01002.pdf,2019-10-01 10:55:06.889024,ICP-330
2098,F:\APPS\CofA,ICP-430@AU-01347.pdf,2019-02-05 11:42:02.656610,ICP-430
2109,F:\APPS\CofA,IAA-240@T00635.pdf,2015-07-06 10:51:57.314525,IAA-240
2113,F:\APPS\CofA,IAA-040@N082532.pdf,2017-04-27 12:02:11.625839,IAA-040
2126,F:\APPS\CofA,ICP-040@T00635.pdf,2015-03-25 10:10:12.726192,ICP-040
2134,F:\APPS\CofA,ICP-140@M00571.pdf,2015-04-28 16:52:57.045746,ICP-140
