Creation,Directory,Filename,Lot_No
2019-12-13 08:29:31.452999,K:\APPS\CofA,IAA-232@0006509621.pdf,IAA-232
2019-12-16 12:09:50.184366,K:\APPS\CofA,ICP-020@0006507386.pdf,ICP-020
2019-12-16 15:10:36.352276,K:\APPS\CofA,ICP-163@0006506607.pdf,ICP-163
2019-12-17 12:26:26.964474,K:\APPS\CofA,ICP-080@0006507390.pdf,ICP-080
2019-12-30 09:21:02.768610,K:\APPS\CofA,ICP-057@0006508882.pdf,ICP-057
2020-01-13 08:18:42.967823,K:\APPS\CofA,ICP-072@0006512749.pdf,ICP-072
2020-01-14 08:34:16.820477,K:\APPS\CofA,ICP-049@0006512327.pdf,ICP-049
2020-01-23 15:20:41.691658,K:\APPS\CofA,ICP-065@0006512732.pdf,ICP-065
2020-01-23 15:34:02.175776,K:\APPS\CofA,ICP-123@0006512766.pdf,ICP-123
2020-01-23 16:05:01.398973,K:\APPS\CofA,ICP-139@0006512731.pdf,ICP-139
2020-01-27 12:23:57.594273,K:\APPS\CofA,ICP-133@0006512729.pdf,ICP-133
2020-01-27 13:16:01.966760,K:\APPS\CofA,ICP-116@0006512728.pdf,ICP-116
2020-01-27 14:08:16.995701,K:\APPS\CofA,ICP-071@0006512741.pdf,ICP-071
2020-01-28 10:21:02.000030,K:\APPS\CofA,ICP-075@0006512760.pdf,ICP-075
2020-01-31 09:55:28.528384,K:\APPS\CofA,IAA-239@0006518038.pdf,IAA-239
2020-02-03 09:35:32.522515,K:\APPS\CofA,ICP-138@0006512730.pdf,ICP-138
2020-02-04 08:35:45.274287,K:\APPS\CofA,ICP-021@0006513499.pdf,ICP-021
2020-02-04 17:38:06.292892,K:\APPS\CofA,ICP-382@0006516512.pdf,ICP-382
2020-02-13 15:55:42.048736,K:\APPS\CofA,ICP-451@0006517000.pdf,ICP-451
2020-02-14 16:11:54.827618,K:\APPS\CofA,ICP-325@0006517124.pdf,ICP-325
2020-02-20 09:42:52.912858,K:\APPS\CofA,ICP-326@0006516513.pdf,ICP-326
2020-02-21 15:18:07.763401,K:\APPS\CofA,IAA-251@0006522386.pdf,IAA-251
2020-02-26 16:27:10.187640,K:\APPS\CofA,ICP-304@0006519825.pdf,ICP-304
2020-02-26 16:27:15.758187,K:\APPS\CofA,ICP-342@0006519831.pdf,ICP-342
2020-03-03 13:53:45.880450,K:\APPS\CofA,IAA-245@0006524954.pdf,IAA-245
2020-03-05 13:01:48.167000,K:\APPS\CofA,ICP-014@0006521418.pdf,ICP-014
