Creation,Directory,Filename
2015-03-25 16:35:38.283825,F:\APPS\CofA,IAA-232@J00081.pdf
2015-03-25 16:36:15.033590,F:\APPS\CofA,IAA-232@L00466.pdf
2015-03-25 16:37:04.455149,F:\APPS\CofA,IAA-233@R00893.pdf
2015-03-25 16:37:48.298618,F:\APPS\CofA,IAA-233@J01073.pdf
2015-03-25 16:41:15.281669,F:\APPS\CofA,IAA-233@J01103.pdf
2015-03-25 16:41:56.640779,F:\APPS\CofA,IAA-233@L00090.pdf
2015-03-25 16:42:43.265481,F:\APPS\CofA,IAA-233@L01213.pdf
2015-03-25 16:43:07.827823,F:\APPS\CofA,IAA-234@T00312.pdf
2015-03-25 16:43:46.077579,F:\APPS\CofA,IAA-234@J00739.pdf
2015-03-25 16:44:26.374196,F:\APPS\CofA,IAA-234@J01142.pdf
2015-03-25 16:45:05.873943,F:\APPS\CofA,IAA-234@L00075.pdf
2015-03-25 16:46:23.045324,F:\APPS\CofA,IAA-234@L01244.pdf
2015-03-25 16:47:55.279109,F:\APPS\CofA,IAA-237@J00604.pdf
2015-03-25 16:49:27.044146,F:\APPS\CofA,IAA-237@J01080.pdf
2015-03-25 16:51:22.215284,F:\APPS\CofA,IAA-238@H00559A.pdf
2015-03-25 16:51:43.433898,F:\APPS\CofA,IAA-238@M00082.pdf
2015-03-25 16:52:58.620917,F:\APPS\CofA,IAA-238@K00462.pdf
2015-03-26 08:28:57.197988,F:\APPS\CofA,ICP-024@P01155.pdf
2015-03-26 10:18:18.558419,F:\APPS\CofA,IAA-239@CL-5200.pdf
2015-03-26 10:18:28.402106,F:\APPS\CofA,IAA-239@T00191.pdf
2015-03-26 10:19:27.932975,F:\APPS\CofA,IAA-239@J00486.pdf
2015-03-26 10:20:34.323175,F:\APPS\CofA,IAA-239@K00211.pdf
2015-03-26 10:21:16.104158,F:\APPS\CofA,IAA-239@L00225.pdf
2015-03-26 10:21:57.385144,F:\APPS\CofA,IAA-239@P01091.pdf
2015-03-26 10:22:34.603655,F:\APPS\CofA,IAA-240@T00635.pdf
2015-03-26 10:24:34.040391,F:\APPS\CofA,IAA-240@J00470.pdf
2015-03-26 10:25:50.258653,F:\APPS\CofA,IAA-240@K00130.pdf
2015-03-26 10:26:25.899050,F:\APPS\CofA,IAA-240@K00654.pdf
2015-03-26 10:27:08.445652,F:\APPS\CofA,IAA-240@K01311.pdf
2015-03-26 10:27:42.461060,F:\APPS\CofA,IAA-240@L01217.pdf
2015-03-26 10:28:23.413923,F:\APPS\CofA,IAA-240@M01089.pdf
2015-03-26 10:29:20.116685,F:\APPS\CofA,IAA-241@G00605A.pdf
2015-03-26 10:30:52.225470,F:\APPS\CofA,IAA-241@L00074.pdf
2015-03-26 10:31:31.990841,F:\APPS\CofA,IAA-241@M00265.pdf
2015-03-26 11:25:50.094989,F:\APPS\CofA,IAA-242@CL-3557.pdf
2015-03-26 11:26:04.298023,F:\APPS\CofA,IAA-242@T00155.pdf
2015-03-26 11:26:55.547695,F:\APPS\CofA,IAA-242@J01040.pdf
2015-03-26 11:27:58.953539,F:\APPS\CofA,IAA-242@K00487.pdf
2015-03-26 11:29:46.890348,F:\APPS\CofA,IAA-242@L00226.pdf
2015-03-26 11:30:37.765023,F:\APPS\CofA,IAA-242@L01310.pdf
2015-03-26 11:31:35.717777,F:\APPS\CofA,IAA-244@J00749.pdf
2015-03-26 11:32:53.951651,F:\APPS\CofA,IAA-244@L00938.pdf
2015-03-26 11:33:38.279493,F:\APPS\CofA,IAA-245@T00474.pdf
2015-03-26 11:34:29.154167,F:\APPS\CofA,IAA-245@K00184.pdf
2015-03-26 11:35:13.638257,F:\APPS\CofA,IAA-245@K01205.pdf
2015-03-26 11:38:18.715198,F:\APPS\CofA,IAA-245@L01341.pdf
2015-03-26 11:39:31.777230,F:\APPS\CofA,IAA-245@P01169.pdf
2015-03-26 11:40:59.948541,F:\APPS\CofA,IAA-246@CL-4578.pdf
2015-03-26 11:41:50.791965,F:\APPS\CofA,IAA-246@M00726.pdf
2015-03-26 11:42:52.682194,F:\APPS\CofA,IAA-246@T00093.pdf
2015-03-26 11:44:35.962783,F:\APPS\CofA,IAA-246@K00117.pdf
2015-03-26 11:45:15.962527,F:\APPS\CofA,IAA-246@K00696.pdf
2015-03-26 11:45:57.181014,F:\APPS\CofA,IAA-246@L01404.pdf
2015-03-26 11:53:02.037669,F:\APPS\CofA,IAA-247@J00796.pdf
2015-03-26 11:56:05.880243,F:\APPS\CofA,IAA-247@J01169.pdf
2015-03-26 11:58:16.348158,F:\APPS\CofA,IAA-247@J01190.pdf
2015-03-26 11:59:18.410261,F:\APPS\CofA,IAA-247@K00412.pdf
2015-03-26 12:00:49.440928,F:\APPS\CofA,IAA-247@L00427.pdf
2015-03-26 12:02:54.924500,F:\APPS\CofA,IAA-248@J00298.pdf
2015-03-26 12:03:42.096073,F:\APPS\CofA,IAA-248@J01036.pdf
2015-03-26 12:04:20.970824,F:\APPS\CofA,IAA-248@K00723.pdf
2015-03-26 12:12:52.998797,F:\APPS\CofA,IAA-248@L00440.pdf
2015-03-26 12:20:53.490640,F:\APPS\CofA,ICP-073@CL-4520.pdf
2015-03-26 13:16:29.974368,F:\APPS\CofA,IAA-249@J00055.pdf
2015-03-26 13:17:07.021006,F:\APPS\CofA,IAA-249@K00128.pdf
2015-03-26 13:17:47.520747,F:\APPS\CofA,IAA-249@K00919.pdf
2015-03-26 13:18:26.911120,F:\APPS\CofA,IAA-249@K01137.pdf
2015-03-26 13:19:03.364012,F:\APPS\CofA,IAA-249@L00990.pdf
2015-03-26 13:19:41.191895,F:\APPS\CofA,IAA-249@M00165.pdf
2015-03-26 13:24:51.533659,F:\APPS\CofA,IAA-250@J00818.pdf
2015-03-26 13:25:30.158411,F:\APPS\CofA,IAA-250@K00286.pdf
2015-03-26 13:26:19.470596,F:\APPS\CofA,IAA-250@L00831.pdf
2015-03-26 13:27:59.641829,F:\APPS\CofA,IAA-250@P00843.pdf
2015-03-26 13:29:50.031748,F:\APPS\CofA,IAA-251@CL-3448.pdf
2015-03-26 13:30:07.234763,F:\APPS\CofA,IAA-251@R01127.pdf
2015-03-26 13:30:58.875057,F:\APPS\CofA,IAA-251@J00297.pdf
2015-03-26 13:31:56.390314,F:\APPS\CofA,IAA-251@J01034.pdf
2015-03-26 13:32:40.546282,F:\APPS\CofA,IAA-251@K00435.pdf
2015-03-26 13:33:29.920966,F:\APPS\CofA,IAA-251@L01286.pdf
2015-03-26 13:34:02.155134,F:\APPS\CofA,IAA-252@T00190.pdf
2015-03-26 13:34:46.514225,F:\APPS\CofA,IAA-252@J00469.pdf
2015-03-26 13:35:26.685843,F:\APPS\CofA,IAA-252@K00181.pdf
2015-03-26 13:36:16.107402,F:\APPS\CofA,IAA-252@M00248.pdf
2015-03-26 13:58:44.020650,F:\APPS\CofA,IAA-255@K00672.pdf
2015-03-26 14:00:31.129340,F:\APPS\CofA,IAA-255@L00233.pdf
2015-03-26 14:03:02.081499,F:\APPS\CofA,IAA-256@D00891Z.pdf
2015-03-26 14:03:23.237613,F:\APPS\CofA,IAA-256@CL-3558.pdf
2015-03-26 14:03:37.503147,F:\APPS\CofA,IAA-256@T00231.pdf
2015-03-26 14:04:44.362094,F:\APPS\CofA,IAA-256@J01035.pdf
2015-03-26 14:05:54.580395,F:\APPS\CofA,IAA-256@J01041.pdf
2015-03-26 14:06:33.658270,F:\APPS\CofA,IAA-256@K00881.pdf
2015-03-26 14:10:55.250345,F:\APPS\CofA,IAA-258@CL-2691.pdf
2015-03-26 14:12:34.327837,F:\APPS\CofA,IAA-258@K01157.pdf
2015-03-26 14:13:20.905663,F:\APPS\CofA,IAA-258@J00162.pdf
2015-03-26 14:17:07.232340,F:\APPS\CofA,IAA-259@D00214Z.pdf
2015-03-26 14:17:29.622822,F:\APPS\CofA,IAA-259@CL-4523.pdf
2015-03-26 14:18:30.388058,F:\APPS\CofA,IAA-260@J01263.pdf
2015-03-26 14:19:11.137797,F:\APPS\CofA,IAA-260@P00335.pdf
2015-03-26 14:19:59.262489,F:\APPS\CofA,IAA-262@D00213Z.pdf
2015-03-26 14:21:33.246262,F:\APPS\CofA,IAA-262@T00618.pdf
2015-03-26 14:22:11.058520,F:\APPS\CofA,IAA-262@K01147.pdf
2015-03-26 14:23:32.214251,F:\APPS\CofA,IAA-263@D00536Z.pdf
2015-03-26 14:23:50.917256,F:\APPS\CofA,IAA-263@P01214.pdf
2015-03-26 14:26:30.791233,F:\APPS\CofA,IAA-264@D00218Z.pdf
2015-03-26 14:27:09.525360,F:\APPS\CofA,IAA-264@L00873.pdf
2015-03-26 14:28:19.993659,F:\APPS\CofA,IAA-265@L00871.pdf
2015-03-26 14:29:52.414943,F:\APPS\CofA,IAA-266@K00359.pdf
2015-03-26 14:30:48.023962,F:\APPS\CofA,IAA-267@G00200A.pdf
2015-03-26 14:33:49.819673,F:\APPS\CofA,IAA-267@R00641.pdf
2015-03-26 14:34:45.850565,F:\APPS\CofA,IAA-267@J00339.pdf
2015-03-26 14:37:10.099641,F:\APPS\CofA,IAA-267@K00921.pdf
2015-03-26 14:43:50.534579,F:\APPS\CofA,IAA-267@P01233.pdf
2015-03-26 14:44:46.065473,F:\APPS\CofA,IAA-268@J00559.pdf
2015-03-26 14:45:42.986984,F:\APPS\CofA,IAA-269@D00229Z.pdf
2015-03-26 14:46:16.158647,F:\APPS\CofA,IAA-270@R00642.pdf
2015-03-26 14:46:55.064648,F:\APPS\CofA,IAA-270@K00653.pdf
2015-03-26 14:47:47.064315,F:\APPS\CofA,IAA-270@M00560.pdf
2015-03-26 14:48:30.689036,F:\APPS\CofA,IAA-270@P00964.pdf
2015-03-26 14:49:42.876074,F:\APPS\CofA,IAA-271@D00290Z.pdf
2015-03-26 14:55:01.030288,F:\APPS\CofA,IAA-273@M00186.pdf
2015-03-26 14:55:34.108201,F:\APPS\CofA,IAA-273@M00552.pdf
2015-03-26 14:55:59.404914,F:\APPS\CofA,IAA-274@CL-2775.pdf
2015-03-26 14:56:35.560932,F:\APPS\CofA,IAA-274@J00996.pdf
2015-03-26 14:57:12.623195,F:\APPS\CofA,IAA-274@K00852.pdf
2015-03-26 14:58:04.935360,F:\APPS\CofA,IAA-274@L00213.pdf
2015-03-26 14:58:58.138145,F:\APPS\CofA,IAA-274@L00818.pdf
2015-03-26 14:59:37.372269,F:\APPS\CofA,IAA-274@M00187.pdf
2015-03-26 15:00:22.981352,F:\APPS\CofA,IAA-275@G00957A.pdf
2015-03-26 15:00:42.012480,F:\APPS\CofA,IAA-275@R00385.pdf
2015-03-26 15:01:23.215341,F:\APPS\CofA,IAA-275@L00177.pdf
2015-03-26 15:02:35.636753,F:\APPS\CofA,IAA-277@F00194Z.pdf
2015-03-26 15:03:42.042578,F:\APPS\CofA,IAA-277@J00505.pdf
2015-03-26 15:04:31.339137,F:\APPS\CofA,IAA-277@L00755.pdf
2015-03-26 15:07:04.838155,F:\APPS\CofA,IAA-278@J01022.pdf
2015-03-26 15:07:47.431633,F:\APPS\CofA,IAA-278@K00531.pdf
2015-03-26 15:08:31.681349,F:\APPS\CofA,IAA-278@P00107.pdf
2015-03-26 15:09:15.634193,F:\APPS\CofA,IAA-278@P00841.pdf
2015-03-26 15:10:35.086809,F:\APPS\CofA,IAA-279@R00108.pdf
2015-03-26 15:10:47.242982,F:\APPS\CofA,IAA-279@T00017.pdf
2015-03-26 15:11:01.086643,F:\APPS\CofA,IAA-279@T00630.pdf
2015-03-26 15:11:48.773838,F:\APPS\CofA,IAA-279@J00506.pdf
2015-03-26 15:12:33.570426,F:\APPS\CofA,IAA-279@K00314.pdf
2015-03-26 15:13:18.507638,F:\APPS\CofA,IAA-279@K00628.pdf
2015-03-26 15:13:53.866787,F:\APPS\CofA,IAA-279@L00344.pdf
2015-03-26 15:14:40.788362,F:\APPS\CofA,IAA-279@L00881.pdf
2015-03-26 15:16:24.475198,F:\APPS\CofA,IAA-279@L00882.pdf
2015-03-26 15:18:07.599538,F:\APPS\CofA,IAA-279@M01175.pdf
2015-03-26 15:19:17.239717,F:\APPS\CofA,IAA-279@P00289.pdf
2015-03-26 15:22:51.628970,F:\APPS\CofA,IAA-279@P00924.pdf
2015-03-26 15:30:50.704029,F:\APPS\CofA,IAA-280@J01211.pdf
2015-03-26 15:31:40.078713,F:\APPS\CofA,IAA-280@L00245.pdf
2015-03-26 15:32:29.609646,F:\APPS\CofA,IAA-280@P00139.pdf
2015-03-26 15:34:05.374659,F:\APPS\CofA,IAA-281@G00195A.pdf
2015-03-26 15:35:39.280308,F:\APPS\CofA,IAA-281@R00594.pdf
2015-03-26 15:38:11.263710,F:\APPS\CofA,IAA-281@K00408.pdf
2015-03-26 15:39:36.153791,F:\APPS\CofA,IAA-281@L00709.pdf
2015-03-26 15:41:07.715705,F:\APPS\CofA,IAA-282@T00363.pdf
2015-03-26 15:41:45.824836,F:\APPS\CofA,IAA-282@J00399.pdf
2015-03-26 15:42:33.480782,F:\APPS\CofA,IAA-282@J00457.pdf
2015-03-26 15:43:11.886786,F:\APPS\CofA,IAA-282@M00354.pdf
2015-03-26 15:47:16.338346,F:\APPS\CofA,IAA-283@J00338.pdf
2015-03-26 15:48:24.012365,F:\APPS\CofA,IAA-283@J01092.pdf
2015-03-26 15:49:41.057208,F:\APPS\CofA,IAA-283@K00914.pdf
2015-03-26 15:50:38.434024,F:\APPS\CofA,IAA-283@L00784.pdf
2015-03-26 15:51:38.189153,F:\APPS\CofA,IAA-283@M00246.pdf
2015-03-26 15:52:57.193896,F:\APPS\CofA,IAA-290@J00532.pdf
2015-03-26 15:53:43.935968,F:\APPS\CofA,IAA-290@K00721.pdf
2015-03-26 15:55:20.280914,F:\APPS\CofA,IAA-290@M00198.pdf
2015-03-26 15:55:50.077031,F:\APPS\CofA,IAA-292@CL-3202.pdf
2015-03-26 15:58:05.632288,F:\APPS\CofA,IAA-292@CL-4911.pdf
2015-03-26 15:58:43.951653,F:\APPS\CofA,IAA-292@J00389.pdf
2015-03-26 15:59:51.760678,F:\APPS\CofA,IAA-292@K00332.pdf
2015-03-26 16:00:27.579595,F:\APPS\CofA,IAA-292@L00045.pdf
2015-03-26 16:02:02.565364,F:\APPS\CofA,IAA-292@M00676.pdf
2015-03-26 16:35:42.007509,F:\APPS\CofA,ICP-056@T00231.pdf
2015-03-26 16:36:25.866895,F:\APPS\CofA,ICP-023@T00623.pdf
2015-03-26 16:37:10.307339,F:\APPS\CofA,ICP-060@CL-4522.pdf
2015-03-26 16:38:04.237731,F:\APPS\CofA,ICP-051@CL-3448.pdf
2015-03-30 07:45:58.898000,F:\APPS\CofA,ICP-326@AU-00020.pdf
2015-03-30 07:46:26.421000,F:\APPS\CofA,ICP-351@AU-00032.pdf
2015-03-30 07:47:01.441000,F:\APPS\CofA,ICP-312@AU-00008.pdf
2015-03-30 07:47:25.269000,F:\APPS\CofA,ICP-314@AU-00010.pdf
2015-03-30 07:47:51.073000,F:\APPS\CofA,ICP-356@AU-00033.pdf
2015-03-30 07:48:19.030000,F:\APPS\CofA,ICP-313@AU-00009.pdf
2015-03-30 11:45:01.106850,F:\APPS\CofA,ICP-037@CM-1549.pdf
2015-03-31 09:16:32.771439,F:\APPS\CofA,ICP-138@T00362.pdf
2015-03-31 11:03:22.810136,F:\APPS\CofA,ICP-156@R01021.pdf
2015-03-31 11:30:19.629725,F:\APPS\CofA,ICP-305@AU-00006pdf.pdf
2015-03-31 11:56:08.008369,F:\APPS\CofA,IAA-050@T00753.pdf
2015-03-31 16:20:45.591222,F:\APPS\CofA,IAA-257@K00826.pdf
2015-03-31 16:21:30.497185,F:\APPS\CofA,IAA-257@M00569.pdf
2015-04-01 10:50:18.992177,F:\APPS\CofA,IAA-252@CM-1205.pdf
2015-04-01 10:55:38.840158,F:\APPS\CofA,ICP-151@R01338.pdf
2015-04-01 10:58:53.421614,F:\APPS\CofA,IAA-011@CL-4919.pdf
2015-04-01 12:26:59.168533,F:\APPS\CofA,ICP-105@K00924.pdf
2015-04-02 13:54:26.147665,F:\APPS\CofA,ICP-127@CL-5272.pdf
2015-04-02 15:11:05.370665,F:\APPS\CofA,ICP-003@CL-2953.pdf
2015-04-02 15:51:01.300665,F:\APPS\CofA,ICP-112@CM-0429.pdf
2015-04-03 10:38:03.289168,F:\APPS\CofA,ICP-142@CM-1634.pdf
2015-04-06 08:27:47.010241,F:\APPS\CofA,ICP-012@M00876.pdf
2015-04-06 08:30:32.773241,F:\APPS\CofA,ICP-019@R00017.pdf
2015-04-06 11:20:34.346241,F:\APPS\CofA,ICP-047@CM-1594.pdf
2015-04-07 13:13:02.854092,F:\APPS\CofA,ICP-049@CM-1655.pdf
2015-04-08 15:57:57.996322,F:\APPS\CofA,ICP-003@G00921A.pdf
2015-04-08 15:58:39.246058,F:\APPS\CofA,ICP-003@R00337.pdf
2015-04-08 15:58:51.870977,F:\APPS\CofA,ICP-003@T00027.pdf
2015-04-08 15:59:52.667463,F:\APPS\CofA,ICP-003@J00468.pdf
2015-04-08 16:01:07.104487,F:\APPS\CofA,ICP-003@L0071.pdf
2015-04-08 16:03:06.306849,F:\APPS\CofA,ICP-003@L00937.pdf
2015-04-08 16:04:37.040643,F:\APPS\CofA,ICP-003@P01116.pdf
2015-04-08 16:07:02.336588,F:\APPS\CofA,ICP-004@J01074.pdf
2015-04-08 16:12:30.928235,F:\APPS\CofA,ICP-004@L00278.pdf
2015-04-08 16:13:30.599728,F:\APPS\CofA,ICP-004@M00043.pdf
2015-04-08 16:17:04.598359,F:\APPS\CofA,ICP-005@J00705.pdf
2015-04-08 16:17:47.723083,F:\APPS\CofA,ICP-005@l01094.pdf
2015-04-08 16:18:21.910364,F:\APPS\CofA,ICP-011@R00375.pdf
2015-04-08 16:22:15.393245,F:\APPS\CofA,ICP-011@K00734.pdf
2015-04-08 16:22:54.955491,F:\APPS\CofA,ICP-011@L00606.pdf
2015-04-08 16:24:04.236298,F:\APPS\CofA,ICP-011@M00383.pdf
2015-04-08 16:26:35.079082,F:\APPS\CofA,ICP-012@J00348.pdf
2015-04-08 16:27:21.860033,F:\APPS\CofA,ICP-012@K00552.pdf
2015-04-08 16:28:05.609753,F:\APPS\CofA,ICP-012@L00748.pdf
2015-04-08 16:30:59.858638,F:\APPS\CofA,ICP-013@R00346.pdf
2015-04-08 16:32:06.123839,F:\APPS\CofA,ICP-013@J00695.pdf
2015-04-08 16:33:21.326483,F:\APPS\CofA,ICP-013@K00797.pdf
2015-04-08 16:34:07.857435,F:\APPS\CofA,ICP-013@L00987.pdf
2015-04-08 16:44:14.837925,F:\APPS\CofA,ICP-014@J00242.pdf
2015-04-08 16:44:58.790769,F:\APPS\CofA,ICP-014@K00574.pdf
2015-04-08 16:45:37.306147,F:\APPS\CofA,ICP-014@L00699.pdf
2015-04-09 09:46:42.973250,F:\APPS\CofA,ICP-046@CL-4578.pdf
2015-04-09 10:30:25.152819,F:\APPS\CofA,ICP-014A@J00865.pdf
2015-04-09 10:30:25.152819,F:\APPS\CofA,ICP-014A@J00865.pdf
2015-04-09 10:31:10.933776,F:\APPS\CofA,ICP-014A@K00237.pdf
2015-04-09 10:31:10.933776,F:\APPS\CofA,ICP-014A@K00237.pdf
2015-04-09 10:32:33.370749,F:\APPS\CofA,ICP-014A@K00542.pdf
2015-04-09 10:32:33.370749,F:\APPS\CofA,ICP-014A@K00542.pdf
2015-04-09 10:33:13.636116,F:\APPS\CofA,ICP-014A@L01311.pdf
2015-04-09 10:33:13.636116,F:\APPS\CofA,ICP-014A@L01311.pdf
2015-04-09 10:34:01.604559,F:\APPS\CofA,ICP-014A@P01064.pdf
2015-04-09 10:34:01.604559,F:\APPS\CofA,ICP-014A@P01064.pdf
2015-04-09 10:37:46.603119,F:\APPS\CofA,ICP-015@J01102.pdf
2015-04-09 10:48:00.692939,F:\APPS\CofA,ICP-015@L00247.pdf
2015-04-09 10:48:45.270778,F:\APPS\CofA,ICP-015@P00805.pdf
2015-04-09 10:56:53.392654,F:\APPS\CofA,ICP-016@J00685.pdf
2015-04-09 10:57:40.736101,F:\APPS\CofA,ICP-016@K00901.pdf
2015-04-09 10:58:26.985805,F:\APPS\CofA,ICP-016@L01251.pdf
2015-04-09 11:27:22.724696,F:\APPS\CofA,ICP-019@K00315.pdf
2015-04-09 11:28:05.911920,F:\APPS\CofA,ICP-019@L00655.pdf
2015-04-09 11:35:11.581071,F:\APPS\CofA,ICP-020@J01264.pdf
2015-04-09 11:36:58.674135,F:\APPS\CofA,ICP-020@K00965.pdf
2015-04-09 11:37:53.048787,F:\APPS\CofA,ICP-020@M00019.pdf
2015-04-09 11:38:36.126637,F:\APPS\CofA,ICP-020@M01117.pdf
2015-04-09 11:42:08.515902,F:\APPS\CofA,ICP-021@G00912A.pdf
2015-04-09 11:44:01.765177,F:\APPS\CofA,ICP-021@J00387.pdf
2015-04-09 11:44:45.764896,F:\APPS\CofA,ICP-021@J00388.pdf
2015-04-09 11:45:21.858415,F:\APPS\CofA,ICP-021@K00855.pdf
2015-04-09 11:46:33.357957,F:\APPS\CofA,ICP-021@L00453.pdf
2015-04-09 11:47:12.404583,F:\APPS\CofA,ICP-021@M00901.pdf
2015-04-09 11:51:31.137302,F:\APPS\CofA,ICP-022@J00341.pdf
2015-04-09 14:11:30.349171,F:\APPS\CofA,ICP-022@J00816.pdf
2015-04-09 14:12:23.598830,F:\APPS\CofA,ICP-022@K00856.pdf
2015-04-09 14:13:14.379755,F:\APPS\CofA,ICP-022@M00275.pdf
2015-04-09 14:14:50.285392,F:\APPS\CofA,ICP-022@M00369.pdf
2015-04-09 14:16:40.737810,F:\APPS\CofA,ICP-023@J00591.pdf
2015-04-09 14:17:25.659397,F:\APPS\CofA,ICP-023@J01242.pdf
2015-04-09 14:18:04.784147,F:\APPS\CofA,ICP-023@K00360.pdf
2015-04-09 14:18:58.580678,F:\APPS\CofA,ICP-023@L00836.pdf
2015-04-09 14:22:28.719958,F:\APPS\CofA,ICP-024@K00561.pdf
2015-04-09 14:23:17.875893,F:\APPS\CofA,ICP-024@M00044.pdf
2015-04-09 14:26:36.140249,F:\APPS\CofA,ICP-024A@K00741.pdf
2015-04-09 14:26:36.140249,F:\APPS\CofA,ICP-024A@K00741.pdf
2015-04-09 14:27:30.093029,F:\APPS\CofA,ICP-024A@K01054.pdf
2015-04-09 14:27:30.093029,F:\APPS\CofA,ICP-024A@K01054.pdf
2015-04-09 14:29:41.748436,F:\APPS\CofA,ICP-024A@L00439.pdf
2015-04-09 14:29:41.748436,F:\APPS\CofA,ICP-024A@L00439.pdf
2015-04-09 14:30:51.997987,F:\APPS\CofA,ICP-024A@P00986.pdf
2015-04-09 14:30:51.997987,F:\APPS\CofA,ICP-024A@P00986.pdf
2015-04-09 14:31:33.872719,F:\APPS\CofA,ICP-025@P01081.pdf
2015-04-09 14:33:24.481386,F:\APPS\CofA,ICP-025@J01015.pdf
2015-04-09 14:34:23.949755,F:\APPS\CofA,ICP-025@K01044.pdf
2015-04-09 14:36:07.511592,F:\APPS\CofA,ICP-025@M00020.pdf
2015-04-09 14:37:53.292166,F:\APPS\CofA,ICP-026 T00029.pdf
2015-04-09 14:38:12.135795,F:\APPS\CofA,ICP-126@CL-5275.pdf
2015-04-09 14:38:25.823207,F:\APPS\CofA,ICP-026@L01446.pdf
2015-04-09 14:39:45.416448,F:\APPS\CofA,ICP-026@J00558.pdf
2015-04-09 14:40:25.650565,F:\APPS\CofA,ICP-026@J00863.pdf
2015-04-09 14:44:42.758295,F:\APPS\CofA,ICP-026@K00430.pdf
2015-04-09 14:45:27.914256,F:\APPS\CofA,ICP-026@K01063.pdf
2015-04-09 14:46:28.132620,F:\APPS\CofA,ICP-026@L00934.pdf
2015-04-09 14:47:55.413312,F:\APPS\CofA,ICP-026@P01171.pdf
2015-04-09 14:50:36.427906,F:\APPS\CofA,ICP-027@K00433.pdf
2015-04-09 14:52:23.255347,F:\APPS\CofA,ICP-027@L01435.pdf
2015-04-09 14:55:42.035325,F:\APPS\CofA,ICP-027@M00855.pdf
2015-04-09 14:57:58.784450,F:\APPS\CofA,ICP-028@K00105.pdf
2015-04-09 14:58:32.737358,F:\APPS\CofA,ICP-028@K0083.pdf
2015-04-09 14:59:59.799301,F:\APPS\CofA,ICP-028@L01414.pdf
2015-04-09 15:03:03.376251,F:\APPS\CofA,ICP-029@J00485.pdf
2015-04-09 15:03:48.344713,F:\APPS\CofA,ICP-029@K00275.pdf
2015-04-09 15:04:48.156830,F:\APPS\CofA,ICP-029@K01072.pdf
2015-04-09 15:05:23.859727,F:\APPS\CofA,ICP-029@L00830.pdf
2015-04-09 15:06:02.187606,F:\APPS\CofA,ICP-029@L01411.pdf
2015-04-09 15:06:36.812385,F:\APPS\CofA,ICP-029@M00390.pdf
2015-04-09 15:08:11.264905,F:\APPS\CofA,ICP-030@J00510.pdf
2015-04-09 15:09:00.389591,F:\APPS\CofA,ICP-030@K00406.pdf
2015-04-09 15:11:15.888724,F:\APPS\CofA,ICP-030@K01083.pdf
2015-04-09 15:11:58.263453,F:\APPS\CofA,ICP-030@L00986.pdf
2015-04-09 15:12:41.122553,F:\APPS\CofA,ICP-030@M01110.pdf
2015-04-09 15:13:32.731598,F:\APPS\CofA,ICP-031@G00462A.pdf
2015-04-09 16:42:30.506189,F:\APPS\CofA,ICP-031@J00340.pdf
2015-04-09 16:43:09.428811,F:\APPS\CofA,ICP-031@K00042.pdf
2015-04-09 16:43:44.210729,F:\APPS\CofA,ICP-031@K01033.pdf
2015-04-09 16:44:23.023974,F:\APPS\CofA,ICP-031@L00859.pdf
2015-04-09 16:44:58.837162,F:\APPS\CofA,ICP-031@M00854.pdf
2015-04-10 11:31:50.430422,F:\APPS\CofA,ICP-041@CM-1763.pdf
2015-04-10 16:26:36.580059,F:\APPS\CofA,ICP-424A@AU-00841.pdf
2015-04-10 16:26:36.580059,F:\APPS\CofA,ICP-424A@AU-00841.pdf
2015-04-13 12:14:44.196912,F:\APPS\CofA,ICP-013@CM-1795.pdf
2015-04-14 12:09:09.504646,F:\APPS\CofA,ICP-071@P01238.pdf
2015-04-14 16:43:06.029234,F:\APPS\CofA,ICP-032@K00772.pdf
2015-04-14 16:43:56.810159,F:\APPS\CofA,ICP-032@L00466.pdf
2015-04-14 16:45:45.153216,F:\APPS\CofA,ICP-032@M01174.pdf
2015-04-14 16:51:18.963579,F:\APPS\CofA,ICP-033@J00229.pdf
2015-04-14 16:52:54.431718,F:\APPS\CofA,ICP-033@J00525.pdf
2015-04-14 16:54:14.118708,F:\APPS\CofA,ICP-033@J01103.pdf
2015-04-14 16:55:19.837038,F:\APPS\CofA,ICP-033@L00431.pdf
2015-04-14 16:56:13.914817,F:\APPS\CofA,ICP-033@L00431A.pdf
2015-04-14 16:58:13.835924,F:\APPS\CofA,ICP-033@P01262.pdf
2015-04-14 16:59:00.632499,F:\APPS\CofA,ICP-033@P01274.pdf
2015-04-15 09:37:14.120597,F:\APPS\CofA,ICP-034@H00016A.pdf
2015-04-15 09:41:25.743987,F:\APPS\CofA,ICP-034@J00739.pdf
2015-04-15 09:42:38.009149,F:\APPS\CofA,ICP-034@L00416.pdf
2015-04-15 09:43:41.164995,F:\APPS\CofA,ICP-167@CM-1871.pdf
2015-04-15 09:44:37.649009,F:\APPS\CofA,ICP-037@CL-4784.pdf
2015-04-15 09:45:46.132945,F:\APPS\CofA,ICP-037@J00604.pdf
2015-04-15 09:46:22.226465,F:\APPS\CofA,ICP-037@J01080.pdf
2015-04-15 09:47:06.101184,F:\APPS\CofA,ICP-037@K01204.pdf
2015-04-15 09:47:51.725892,F:\APPS\CofA,ICP-037@L00211.pdf
2015-04-15 09:50:35.193595,F:\APPS\CofA,ICP-038@J00346.pdf
